data_id,test_id,cpo_count,cpo_list,cpo_qtys,cpo_dates,marker_id,marker_total,marker_allocated,layer_input,layer_actual,remaining_after,expected_result,expected_message
D01-1,C-01,2,"CPO-A,CPO-C","500,200","2026-07-01,2026-07-02",M-001,100,0,50,,50,pass,
D01-2,C-02,3,"CPO-A,CPO-D,CPO-C","500,100,200","2026-07-01,2026-07-01,2026-07-02",M-001,100,0,60,,40,pass,
D01-3,C-03,5,"CPO-A,CPO-B,CPO-C,CPO-D,CPO-E","500,300,200,100,50","2026-07-01,2026-07-05,2026-07-02,2026-07-01,2026-07-10",M-001,100,0,100,,0,pass,
D01-4,V-01,0,,,,,M-001,100,0,,,100,block,"请至少选择一个CPO"
D02-1,C-04,1,"CPO-A","500","2026-07-01",M-001,100,0,40,,60,pass,
D02-2,V-02,1,"CPO-B","300","2026-07-05",M-001,100,100,10,,,block,"唛架剩余层数不足，可用层数为0"
D02-3,V-03,1,"CPO-B","300","2026-07-05",M-001,100,80,25,,,block,"分配层数超出唛架剩余可用层数，最多可分配20层"
D02-4,V-05,1,"CPO-E","50","2026-07-10",M-002,50,25,25,,0,pass,
D03-1,C-07,1,"CPO-A","500","2026-07-01",M-001,100,0,30,,70,pass,
D03-2,V-08,1,"CPO-A","500","2026-07-01",M-001,100,80,20,,0,pass,
D03-3,V-09,1,"CPO-A","500","2026-07-01",M-001,100,85,20,,,block,"剩余层数不足"
D03-4,V-10,1,"CPO-A","500","2026-07-01",M-001,100,92,5,,3,pass,"剩余层数不足10层，请注意控制"
D03-5,V-11,1,"CPO-A","500","2026-07-01",M-001,100,95,10,,,block,"总裁剪层数已超计划，需PC端审核"
D04-1,C-08,1,"CPO-A","500","2026-07-01",M-001,100,0,30,30,70,pass,
D04-2,C-09,1,"CPO-A","500","2026-07-01",M-001,100,0,30,25,75,pass,
D04-3,V-14,1,"CPO-A","500","2026-07-01",M-001,100,50,30,45,,block,"实际层数超出可调整范围"
D05-1,V-19,3,"CPO-A,CPO-C,CPO-B","500,200,300","2026-07-01,2026-07-02,2026-07-05",,,,,,,auto_fill_sequence,"CPO-A,CPO-C,CPO-B"
D05-2,V-20,1,"CPO-B","300","2026-07-05",,,,,,,bind,"CPO-B"
D05-3,V-22,3,"CPO-A,CPO-C,CPO-B","500,200,300","2026-07-01,2026-07-02,2026-07-05",,,,,,,auto_switch,"CPO-A→CPO-C→CPO-B"
D06-1,V-23,3,"CPO-A,CPO-C,CPO-B","500,200,300","2026-07-01,2026-07-02,2026-07-05",,,,,,,manual_block,"CPO-B 数量已满，请切换其他 CPO"
