data_id,entity,profile,param1,param2,param3,param4,expected_result,expected_message
D01-1,CPO,单一CPO,CPO1,500,7/1,,独立任务+指定扎卡,
D01-2,CPO,单一CPO,CPO2,300,7/5,,独立任务+指定扎卡,
D01-3,CPO,单一CPO,CPO3,200,7/2,,独立任务+指定扎卡,
D01-4,CPO,合并CPO(同交期),CPO4+CPO5,800+200,7/3,智能合并,通用扎卡+自动充数,
D01-5,CPO,合并CPO(不同交期),CPO6+CPO7,400+600,7/1+7/4,手动合并,通用扎卡+交期排序充数,
D01-6,CPO,满额CPO,CPO-FULL,0,,,不可挂片,
D01-7,CPO,零数量CPO,CPO-ZERO,0,7/10,,系统跳过或提示异常,
D02-1,唛架,完全可用,M,100,0,100,首次分配,正常分配,
D02-2,唛架,部分已分配,M,100,40,60,二次分配,剩余60可用,
D02-3,唛架,接近用完,M,100,90,10,边界预警,剩余10=预警阈值边界,
D02-4,唛架,刚好用完,M,100,100,0,边界零可用,拒绝分配,
D02-5,唛架,超额分配,M,100,,-,分配101,禁止提交,
D03-1,床次,正常层数,20,剩余50,,,通过,暂扣20剩余30
D03-2,床次,刚好边界,50,剩余50,,,通过,暂扣50剩余0
D03-3,床次,预警触发,41,剩余50,,,通过+预警,"剩余层数不足10层"
D03-4,床次,预警边界,40,剩余50,,,通过无预警,剩余=10不触发
D03-5,床次,强控超裁,51,剩余50,,,禁止,"总裁剪层数已超计划"
D03-6,床次,零层数,0,剩余50,,,拒绝,无效输入
D03-7,床次,负数层数,-5,剩余50,,,拒绝,无效输入
D04-1,扎卡,通用扎卡,合并CPO,,,不显示CPO,按布卷号分扎,
D04-2,扎卡,指定扎卡,单一CPO,CPO1,7/1,500,显示CPO号,按CPO件数分扎,
D05-1,充数,通用扎卡自动,CPO1→CPO3→CPO2,500/200/300,7/1/7/2/7/5,,按交期自动切换,
D05-2,充数,指定扎卡自动,CPO1优先,500,,满额后顺延CPO3→CPO2,,
D05-3,充数,手动选择,CPO2,300,,手动绑定,满额提示切换,
