data_id,test_id,scenario,cpo_id,cpo_delivery_date,cpo_quantity,marker_id,marker_total_layers,marker_remaining,input_layers,actual_layers,expected_result,expected_message,notes
D01-1,TC-C01,单CPO创建裁剪任务,CPO-A,2026-07-01,500,MK-001,100,100,40,,pass,,正常分配40层
D01-2,TC-C02,多CPO创建裁剪任务,CPO-B/CPO-C,2026-07-05,300/200,MK-002,80,80,50,,pass,,合并CPO
D01-3,TC-V01,唛架层数递减验证,CPO-A,2026-07-01,500,MK-001,100,60,30,,pass,,剩余从100→60→30
D01-4,TC-V02,唛架满禁止选择,CPO-D,2026-07-10,400,MK-003,50,0,10,,block,唛架剩余层数为0，不可选择,
D01-5,TC-V03,超出唛架剩余拒绝,CPO-D,2026-07-10,400,MK-001,100,10,20,,block,分配层数超过唛架剩余可用层数,
D01-6,TC-V04,分配层数为0拒绝,CPO-A,2026-07-01,500,MK-001,100,60,0,,block,计划层数必须大于0,
D01-7,TC-V05,分配层数恰好等于剩余,CPO-D,2026-07-10,400,MK-004,30,30,30,,pass,,边界：恰好等于
D02-1,TC-C06,床次创建输入小于剩余,CPO-A,2026-07-01,500,,,50,20,,pass,,剩余变为30
D02-2,TC-C07,床次创建输入等于剩余,CPO-A,2026-07-01,500,,,10,10,,pass,,剩余变为0
D02-3,TC-V12,床次创建预警触发,CPO-A,2026-07-01,500,,,8,5,,warning,剩余层数不足3层，请注意控制,预警阈值=10
D02-4,TC-V13,床次创建强控禁止,CPO-A,2026-07-01,500,,,5,10,,block,总裁剪层数已超计划，需PC端审核,
D02-5,TC-V11,输入负数层数,CPO-A,2026-07-01,500,,,50,-5,,block,请输入有效的正整数层数,
D02-6,TC-V11,输入零层数,CPO-A,2026-07-01,500,,,50,0,,block,拉布层数必须大于0,
D03-1,TC-C08,实际等于暂扣提交成功,CPO-A,2026-07-01,500,,,50,20,20,pass,,锁定20层
D03-2,TC-V15,实际小于暂扣归还差额,CPO-A,2026-07-01,500,,,50,20,15,pass,,归还5层
D03-3,TC-V16,实际超出可调范围,CPO-A,2026-07-01,500,,,5,20,30,block,实际层数超出可调整范围,
D04-1,TC-F05,通用扎卡自动充数,CPO-A/CPO-C/CPO-B,,500/200/300,,,,,pass,,按交期7/1→7/2→7/5
D04-2,TC-F06,指定扎卡优先绑定,CPO-A/CPO-B,,500/300,,,,,pass,,优先CPO-A→满额顺延CPO-B
D04-3,TC-F08,手动模式CPO列表,CPO-A/CPO-C/CPO-B,,500/200/300,,,,,pass,,按交期排序展示未满额
D04-4,TC-F10,CPO满额强制切换,CPO-C,,200,,,,,block,CPO C 数量已满，请切换其他CPO,
D05-1,TC-V20,软预警阈值,CPO-A,2026-07-01,500,,,9,5,,warning,剩余层数不足4层，请注意控制,剩余9<阈值10
D05-2,TC-V21,强控禁止超裁,CPO-A,2026-07-01,500,,,3,5,,block,总裁剪层数已超计划，需PC端审核,剩余3<输入5
D05-3,TC-V22,PC审核放行,CPO-A,2026-07-01,500,,,3,5,,pass,,审核通过增加层数
D05-4,TC-V23,PC审核驳回,CPO-A,2026-07-01,500,,,3,5,,block,,驳回后保持原层数
