data_id,test_scenario,category,field,value,expected_status,expected_message
D01-1,正常获取Token,认证,username,"admin",200,success
D01-2,错误密码,认证,password,"WrongPassword123",401,认证失败
D01-3,不存在用户,认证,username,"nonexistent_user",401,
D01-4,空凭证,认证,username,"",400,缺失必填
D01-5,缺失password,认证,password字段缺失,,400,缺失必填
D02-1,查询存在载具,载具,carrierNo,"PALLET-001",200,success
D02-2,查询不存在载具,载具,carrierNo,"NONEXIST-CARRIER",200,空/null
D02-3,空carrierNo,载具,carrierNo,"",400,
D02-4,depth=0,载具,depth,0,200,默认处理
D02-5,depth=99,载具,depth,99,200,默认处理
D03-1,上架任务,任务,taskType,PUT_ON,200,ACCEPTED
D03-2,下架任务,任务,taskType,PUT_DOWN,200,ACCEPTED
D03-3,库外移动,任务,taskType,MOVE_OUTSIDE,200,ACCEPTED
D03-4,非法taskType,任务,taskType,INVALID,400,
D04-1,面料同步不初始化,同步,initInventory,false,200,ACCEPTED
D04-2,面料同步初始化库存,同步,initInventory,true,200,ACCEPTED
D04-3,辅料同步,同步,itemType,trim,200,ACCEPTED
D04-4,非法itemType,同步,itemType,invalid,400,
D05-1,增量绑定,绑定,bindType/linkMode,BIND/INCR,200,ACCEPTED
D05-2,全量绑定,绑定,bindType/linkMode,BIND/FULL,200,ACCEPTED
D05-3,增量解绑,绑定,bindType/linkMode,UNBIND/INCR,200,ACCEPTED
D05-4,全量解绑,绑定,bindType/linkMode,UNBIND/FULL,200,ACCEPTED
D06-1,入库flowType=1,出入库,flowType,1,200,ACCEPTED
D06-2,出库flowType=2,出入库,flowType,2,200,ACCEPTED
D06-3,非法flowType,出入库,flowType,3,400,
D07-1,pageNo=1正常,分页,pageNo,1,200,
D07-2,pageNo=0,分页,pageNo,0,200,
D07-3,pageNo=-1,分页,pageNo,-1,200,
D07-4,pageSize=20,分页,pageSize,20,200,
D07-5,pageSize=0,分页,pageSize,0,200,
D07-6,pageSize=101,分页,pageSize,101,200,
