data_id,test_category,employee_id,employee_name,shift_type,date,early_start,early_end,noon_start,noon_end,night_start,night_end,leave_type,expected_hours,expected_overtime,expected_anomaly,notes
D01-1,正常出勤,100001,测试员工A,早班+午班,2026-07-03,07:55,12:05,13:25,17:35,,,正常,8.0,0,正常,标准打卡
D01-2,早班迟到,100002,测试员工B,早班+午班,2026-07-03,08:15,12:00,13:30,17:30,,,正常,7.75,0,正常,迟到15min
D01-3,缺卡(早班下班),100003,测试员工C,早班+午班,2026-07-03,07:50,,13:30,17:30,,,正常,,0,缺卡,早班下班未打卡
D01-4,没上班,100004,测试员工D,早班+午班,2026-07-03,,,,,,,正常,0,0,没上班,全天无打卡
D01-5,回工全天,100005,测试员工E,早班+午班,2026-07-03,,,,,,,回工,4.0,0,正常,回工登记生效生成
D01-6,年假全天,100006,测试员工F,早班+午班,2026-07-03,,,,,,,年假,0,0,正常,请假登记生效,带薪假=8H
D01-7,加班(晚班),100007,测试员工G,三班制,2026-07-03,07:50,12:00,13:30,17:30,18:30,21:30,正常,8.0,3.0,正常,正常正班+晚班加班
D01-8,周末加班,100008,测试员工H,早班,2026-07-04,,,,,,,正常,0,4.0,正常,周末加班4H
D01-9,孕期员工,100009,测试员工I,早班+午班,2026-07-03,08:25,12:00,13:25,17:05,,,正常,7.5,0,正常,孕期差异化时间
D01-10,哺乳期员工,100010,测试员工J,早班+午班,2026-07-03,07:55,12:00,13:30,16:50,,,正常,7.5,0,正常,哺乳期早下班
D01-11,加班四舍五入1.15,100007,测试员工G,三班制,2026-07-03,07:50,12:00,13:30,17:30,18:30,21:39,正常,8.0,1.5,正常,3.15H四舍五入=1.5
D01-12,加班四舍五入1.85,100007,测试员工G,三班制,2026-07-03,07:50,12:00,13:30,17:30,18:30,22:21,正常,8.0,2.0,正常,3.85H四舍五入=2.0
