data_id,entity_type,field,value,expected,test_id,notes
D01-1,补卡,工号,100072,保存成功,C-05,存在的员工
D01-2,补卡,工号,NOTEXIST,工号不存在。,V-05,不存在的工号
D01-3,补卡,工号,(空),非空校验提示,V-04,必填校验
D02-1,补卡,补卡类型,正常,保存成功,C-05,默认类型
D02-2,补卡,补卡类型,出差,保存成功,C-06,出差补卡
D03-1,回工,回工时长,全天,开始=默认早班上 结束=默认午班下,C-08,全天联动
D03-2,回工,回工时长,上午,开始=默认早班上 结束=默认早班下,C-09,上午联动
D03-3,回工,回工时长,下午,开始=默认午班上 结束=默认午班下,C-10,下午联动
D04-1,请假,请假时长,全天,开始=默认早班上 结束=默认午班下,C-13,全天联动
D04-2,请假,请假时长,上午,开始=默认早班上 结束=默认早班下,C-14,上午联动
D04-3,请假,请假时长,下午,开始=默认午班上 结束=默认午班下,C-14,下午联动
D05-1,考勤查询,日期跨度,3个月,N/A,V-01,最大允许跨度
D05-2,考勤查询,日期跨度,3个月+1天,拒绝或限制,V-01,超出跨度
D06-1,日考勤计算,起始日期,3个月前,通过,V-24,边界
D06-2,日考勤计算,起始日期,3个月前-1天,起始日期不可超出3个月前,V-24,边界-1
D06-3,日考勤计算,起始日期,明天,起始日期不可超出大于今天,V-24,边界+1
D07-1,加班时数,原始值,1.149,1H,V-32,四舍五入下界
D07-2,加班时数,原始值,1.15,1.5H,V-32,四舍五入上界
D07-3,加班时数,原始值,1.649,1.5H,V-32,四舍五入下界
D07-4,加班时数,原始值,1.85,2H,V-32,四舍五入上界
D08-1,长度校验,工号,20字符,通过,V-27,边界
D08-2,长度校验,工号,21字符,拒绝,V-27,边界+1
D09-1,长度校验,事由,200字符,通过,V-28,边界
D09-2,长度校验,事由,201字符,拒绝,V-28,边界+1
D10-1,长度校验,考勤机名称,20字符,通过,V-29,边界
D10-2,长度校验,考勤机名称,21字符,拒绝,V-29,边界+1
D11-1,员工上限,月明细员工数,500,通过,V-30,边界
D11-2,员工上限,月明细员工数,501,员工已经超出500人。,V-30,边界+1
D12-1,同步间隔,间隔分钟,10,N/A,V-35,默认值
D12-2,同步间隔,间隔分钟,0,N/A,V-35,即时同步
D12-3,同步间隔,间隔分钟,-1,拒绝,V-35,负数拒绝
D13-1,回工状态机,状态,草稿,可编辑/删除/生效,F-02,合法操作
D13-2,回工状态机,状态,生效,仅可反生效,F-02,合法操作
D13-3,回工状态机,状态,生效,不可编辑/删除,V-09,非法操作
D14-1,请假状态机,状态,草稿,可编辑/删除/生效,F-03,合法操作
D14-2,请假状态机,状态,生效,仅可反生效,F-03,合法操作
D14-3,请假状态机,状态,生效,不可编辑/删除,V-12,非法操作
D15-1,快速补卡,早班上班,已有打卡且准时,按钮禁用,V-18,禁用条件1
D15-2,快速补卡,早班上班,有请假时数>0,按钮禁用,V-18,禁用条件2
D15-3,快速补卡,早班下班,已有打卡且准时,按钮禁用,V-19,禁用条件1
D16-1,快速补卡,午班下班,有请假时数>0,按钮禁用,V-21,禁用条件のみ
D17-1,补卡类型,补卡类型,正常,默认,C-05,默认值
D17-2,补卡类型,补卡类型,出差,可选,C-06,出差类型
D18-1,覆盖补卡,覆盖已打卡,否(默认),已有打卡跳过,U-09,默认行为
D18-2,覆盖补卡,覆盖已打卡,是,覆盖已有打卡,U-10,覆盖行为
D18-3,覆盖补卡,覆盖请假,否(默认),有请假跳过,U-09,默认行为
D18-4,覆盖补卡,覆盖请假,是,覆盖请假记录,U-11,覆盖行为
