data_set,data_id,scenario,param1,param1_value,param2,param2_value,expected_result,expected_message,priority
D01,D01-1,单衣架绑定,srcBizCode,BIZ-001,bind_count,1,产量=1,,P1
D01,D01-2,多衣架绑定(2),srcBizCode,BIZ-002,bind_count,2,产量=1（去重）,,P0
D01,D01-3,多衣架绑定(5),srcBizCode,BIZ-003,bind_count,5,产量=1（去重）,,P1
D01,D01-4,多衣架绑定(10),srcBizCode,BIZ-004,bind_count,10,产量=1（去重）,,P2
D02,D02-1,分流阀事件完整,hanger_count,5,lost_events,0,产量=5,,P0
D02,D02-2,分流阀事件缺失1条,hanger_count,5,lost_events,1,修正后产量=5,,P0
D02,D02-3,分流阀事件全部丢失,hanger_count,5,lost_events,5,修正后产量=5,,P1
D02,D02-4,干燥房路径下架,hanger_count,5,has_dry_room,true,产量=5,,P1
D03,D03-1,SKU有任务单,sewing_group,缝制1组,order_count,100,组别正确/订单数正确,,P1
D03,D03-2,SKU无任务单,sewing_group,NULL,order_count,50,组别为空/订单数正常,,P1
D03,D03-3,SKU多任务单,sewing_group,缝制2组,order_count,200,取主任务单组别,,P2
D03,D03-4,订单数为0,sewing_group,缝制3组,order_count,0,显示0,,P2
D03,D03-5,订单数极大,sewing_group,缝制4组,order_count,999999,不溢出,,P2
D04,D04-1,荆门配置(3站),customer,荆门,station_count,3,仅3类站推送,,P1
D04,D04-2,新基配置(7站),customer,新基,station_count,7,7类站推送,,P1
D04,D04-3,无配置,customer,无,station_count,0,不推送/无数据,,P2
D05,D05-1,完整消息,missing_field,无,daily_qty,100,消费成功,,P0
D05,D05-2,缺少SKU,missing_field,SKU,daily_qty,100,消费失败,,P2
D05,D05-3,缺少产量,missing_field,daily_qty,daily_qty,NULL,消费失败,,P2
D05,D05-4,产量负数,missing_field,无,daily_qty,-5,消费失败/拒绝,,P2
D05,D05-5,重复消息,missing_field,无,daily_qty,100,幂等处理/不重复写,,P1
D06,D06-1,单SKU单日,sku_count,1,expected_qty,50,产量=50,,P0
D06,D06-2,多SKU单日,sku_count,5,expected_qty,200,产量=200,,P0
D06,D06-3,同SKU跨日,day,day1=50_day2=30,expected_qty,50_30,按日分离,,P1
D06,D06-4,产量为0,sku_count,1,expected_qty,0,产量=0,,P2
